url,title,price,description,images,attributes
www.netshoes.com.br/chuteira-society-adidas-artilheira-vi-FB8-4207-937,Chuteira Society Adidas Artilheira VI - Preto+Pink,"161,99","Foco, persistência e treino elevam o nível de um jogador dentro das quatro linhas.  A Chuteira Society Adidas Artilheira VI 23 4 te ajuda a se tornar aquele jogador que joga bonito e não se esconde nos momentos decisivos. A parte superior texturizada em sintético assegura um toque macio na bola, já o forro têxtil oferece conforto sem igual aos pés. A sola em borracha garante estabilidade enquanto você parte pra cima dos defensores e pensa na próxima jogada. Mude o jogo e compre já essa chuteira society Adidas.","[""https://static.netshoes.com.br/produtos/chuteira-society-adidas-artilheira-vi/37/FB8-4207-937/FB8-4207-937_zoom1.jpg?ts=1675690855&"",""https://static.netshoes.com.br/produtos/chuteira-society-adidas-artilheira-vi/37/FB8-4207-937/FB8-4207-937_zoom2.jpg?ts=1675690855&"",""https://static.netshoes.com.br/produtos/chuteira-society-adidas-artilheira-vi/37/FB8-4207-937/FB8-4207-937_zoom3.jpg?ts=1675690855&"",""https://static.netshoes.com.br/produtos/chuteira-society-adidas-artilheira-vi/37/FB8-4207-937/FB8-4207-937_zoom4.jpg?ts=1675690855&"",""https://static.netshoes.com.br/produtos/chuteira-society-adidas-artilheira-vi/37/FB8-4207-937/FB8-4207-937_zoom5.jpg?ts=1675690855&""]","{""Nome"":""Chuteira Society Adidas Artilheira VI"",""Gênero"":""Unissex"",""Tipo"":""Society"",""Indicado para"":""Dia a Dia"",""Material"":""Sintético"",""Estilo"":""Velocidade"",""Trava"":""Trava Fixa"",""Cabedal"":""Parte superior texturizada em sintético."",""Solado"":""Borracha"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-adidas-coreracer-masculino-NQQ-4635-298,Tênis Adidas Coreracer Masculino - Preto+Chumbo,"218,49","Se você é iniciante na corrida e está buscando um tênis adequado para o seu treino, o novo Adidas Corerace é o que você estava procurando. Com um cabedal confeccionado com material têxtil, a parte de cima do calçado conta também com tramas em mesh que garantem circulação de ar e ótima respirabilidade entre uma passada e outra. A entressola em EVA e o solado de borracha de alta qualidade garantem amortecimento leve e ótima tração. Com um design moderno, o Tênis Adidas Masculino é opção para o treino na esteira, na rua ou, até mesmo, para usar de forma casual. Aproveite a oportunidade e garanta já o seu. *Para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual. Forma pequena.","[""https://static.netshoes.com.br/produtos/tenis-adidas-coreracer-masculino/98/NQQ-4635-298/NQQ-4635-298_zoom1.jpg?ts=1675691074&"",""https://static.netshoes.com.br/produtos/tenis-adidas-coreracer-masculino/98/NQQ-4635-298/NQQ-4635-298_zoom2.jpg?ts=1675691074&"",""https://static.netshoes.com.br/produtos/tenis-adidas-coreracer-masculino/98/NQQ-4635-298/NQQ-4635-298_zoom3.jpg?ts=1675691074&"",""https://static.netshoes.com.br/produtos/tenis-adidas-coreracer-masculino/98/NQQ-4635-298/NQQ-4635-298_zoom4.jpg?ts=1675691074&"",""https://static.netshoes.com.br/produtos/tenis-adidas-coreracer-masculino/98/NQQ-4635-298/NQQ-4635-298_zoom5.jpg?ts=1675691074&""]","{""Nome"":""Tênis Adidas Coreracer Masculino"",""Gênero"":""Masculino"",""Indicado para"":""Caminhada, Corrida"",""Material"":""Têxtil"",""Composição"":""Cabedal: Têxtil e Mesh; Entressola: EVA; Solado: Borracha e contra-salto de inspiração tecnológica"",""Pisada"":""Neutra"",""Importante"":""Para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual. Forma Pequena."",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-nike-air-max-excee-masculino-HZM-3176-172,Tênis Nike Air Max Excee Masculino - Preto+Cinza,"449,99","Conte com a Nike para turbinar seu streetwear! Com design moderno e autêntico, o Tênis Nike Air Max Excee é para o homem que busca conforto e estilo nas suas combinações urbanas. Confeccionado em material leve e resistente, esse calçado de design robusto garante respirabilidade e durabilidade para te acompanhar em todas as situações. Peça já o tênis masculino da marca que você confia!","[""https://static.netshoes.com.br/produtos/tenis-nike-air-max-excee-masculino/72/HZM-3176-172/HZM-3176-172_zoom1.jpg?ts=1579861261&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-excee-masculino/72/HZM-3176-172/HZM-3176-172_zoom2.jpg?ts=1579861261&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-excee-masculino/72/HZM-3176-172/HZM-3176-172_zoom3.jpg?ts=1579861261&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-excee-masculino/72/HZM-3176-172/HZM-3176-172_zoom4.jpg?ts=1579861261&""]","{""Nome"":""Tênis Nike Air Max Excee Masculino"",""Gênero"":""Masculino"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Lisa"",""Material"":""Couro"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Tecnologia"":""Air Max"",""Definição da Tecnologia"":""Bolsa de ar que garante uma excelente absorção de impactos."",""Peso do Produto"":""260 g (O peso do produto varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Nike""}"
www.netshoes.com.br/tenis-adidas-grand-court-base-feminino-FB8-5623-014,Tênis Adidas Grand Court Base Feminino - Branco,"227,99","É tendência que você busca? O Tênis Adidas Grand Court Base é a aposta certa para você marcar presença nessa estação. Com design urbano, é inspirado nas quadras e repagina a silhueta clássica, oferecendo conforto e estilo para todos os momentos. Conta com fechamento por cadarço, palmilha super macia, calcanhar acolchoado para maior conforto e exibe as clássicas listras na lateral com um toque extra de produção fashion. Combine com looks casuais ou festivos. Você sempre na moda!","[""https://static.netshoes.com.br/produtos/tenis-adidas-grand-court-base-feminino/14/FB8-5623-014/FB8-5623-014_zoom1.jpg?ts=1673014021&"",""https://static.netshoes.com.br/produtos/tenis-adidas-grand-court-base-feminino/14/FB8-5623-014/FB8-5623-014_zoom2.jpg?ts=1673014021&"",""https://static.netshoes.com.br/produtos/tenis-adidas-grand-court-base-feminino/14/FB8-5623-014/FB8-5623-014_zoom3.jpg?ts=1673014021&"",""https://static.netshoes.com.br/produtos/tenis-adidas-grand-court-base-feminino/14/FB8-5623-014/FB8-5623-014_zoom4.jpg?ts=1673014021&"",""https://static.netshoes.com.br/produtos/tenis-adidas-grand-court-base-feminino/14/FB8-5623-014/FB8-5623-014_zoom5.jpg?ts=1673014021&""]","{""Nome"":""Tênis Adidas Grand Court Base Feminino"",""Gênero"":""Feminino"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Com logo"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Peso do Produto"":""345 g (O peso do produto  varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-adidas-advantage-base-court-lifestyle-masculino-3ZP-8886-244,Tênis Adidas Advantage Base Court Lifestyle Masculino - Preto,"199,49","Um design clássico adidas para garantir seu estilo no dia a dia. Este é o adidas Base Court Lifestyle, que traz detalhes perfurados no formato das icônicas 3 Listras da marca. Este tênis masculino tem cabedal sintético durável e macio, produzida a partir de pelo menos 50% de material reciclado, e sola de borracha que proporciona tração e conforto. Garanta já o seu!","[""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-court-lifestyle-masculino/44/3ZP-8886-244/3ZP-8886-244_zoom1.jpg?ts=1659711916&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-court-lifestyle-masculino/44/3ZP-8886-244/3ZP-8886-244_zoom2.jpg?ts=1659711916&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-court-lifestyle-masculino/44/3ZP-8886-244/3ZP-8886-244_zoom3.jpg?ts=1659711916&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-court-lifestyle-masculino/44/3ZP-8886-244/3ZP-8886-244_zoom4.jpg?ts=1659711916&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-court-lifestyle-masculino/44/3ZP-8886-244/3ZP-8886-244_zoom5.jpg?ts=1659711916&""]","{""Nome"":""Tênis Adidas Advantage Base Court Lifestyle Masculino"",""Gênero"":""Feminino"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Lisa"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Peso do Produto"":""382 g (O peso do produto varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-slip-on-redley-originals-masculino-F62-1000-006,Tênis Slip On Redley Originals Masculino - Preto,"99,99","Ideal para os rolês ou para usar no dia a dia, esse Tênis Slip On Redley Originals Masculino possui design moderno e versátil para complementar o seu surfwear com estilo e conforto. É confeccionado em material macio ao toque da pele, calcanhar acolchoado e solado em borracha para maior resistência ao desgaste. Peça já o seu slip on masculino Redley! *Para um melhor ajuste nos pés, recomendamos a compra de um tamanho menor do que o seu usual. Forma grande.","[""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom1.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom2.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom3.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom4.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom5.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom6.jpg?ts=1680638576&"",""https://static.netshoes.com.br/produtos/tenis-slip-on-redley-originals-masculino/06/F62-1000-006/F62-1000-006_zoom7.jpg?ts=1680638576&""]","{""Nome"":""Tênis Slip On Redley Originals Masculino"",""Gênero"":""Masculino"",""Indicado para"":""Dia a Dia"",""Altura do Cano"":""Cano Baixo"",""Material"":""Lona"",""OBS"":""Para um melhor ajuste nos pés, recomendamos a compra de um tamanho menor do que o seu usual. Forma grande."",""Composição"":""Cabedal: Têxtil. Solado: Borracha."",""Peso do Produto"":""432 g (O peso do produto vária de acordo com a númeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Redley""}"
www.netshoes.com.br/camiseta-nike-sportswear-club-masculina-2IC-9246-008,Camiseta Nike Sportswear Club Masculina - Azul,"59,99","UMA ESCOLHA INTELIGENTE PARA SUA ROTINA DIÁRIA.A camiseta Nike Sportswear Club é feita com o nosso tecido de algodão casual e apresenta um caimento clássico, criando uma sensação aconchegante logo no primeiro uso. O logotipo Futura bordado no peito cria um look original da Nike.BenefíciosA silhueta clássica da camiseta traz um caimento descontraído no tronco e nos quadris.O tecido de algodão para o uso cotidiano é macio e leve.Detalhes do produtoCaimento padrão para uma sensação de conforto e descontraçãoTecido: 100% algodãoLavagem à máquinaImportadoTamanho & Caimento O modelo usa tamanho M e mede 1,87 m Caimento padrão que traz uma sensação de conforto e descontração","[""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom1.jpg?ts=1657385776&"",""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom2.jpg?ts=1657385776&"",""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom3.jpg?ts=1657385776&"",""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom4.jpg?ts=1657385776&"",""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom5.jpg?ts=1657385776&"",""https://static.netshoes.com.br/produtos/camiseta-nike-sportswear-club-masculina/08/2IC-9246-008/2IC-9246-008_zoom6.jpg?ts=1657385776&""]","{""Nome"":""Camiseta Nike Sportswear Club Masculina"",""Gênero"":""Masculino"",""Indicado para"":""Dia a Dia"",""Garantia do Fabricante"":""90 dias contra defeitos de fabricação"",""Marca "":""Nike""}"
www.netshoes.com.br/bone-nike-sportswear-h86-futura-washed-aba-curva-D12-9796-026,Boné Nike Sportswear H86 Futura Washed Aba Curva - Preto+Branco,"99,99","O Boné Nike Aba Curva U Nsw H86 Futura Washed  é produzido com tecido de algodão em construção de seis painéis. Apresenta ilhóses bordados para a respirabilidade, além de fecho de ajuste.","[""https://static.netshoes.com.br/produtos/bone-nike-sportswear-h86-futura-washed-aba-curva/26/D12-9796-026/D12-9796-026_zoom1.jpg?ts=1630602306&"",""https://static.netshoes.com.br/produtos/bone-nike-sportswear-h86-futura-washed-aba-curva/26/D12-9796-026/D12-9796-026_zoom2.jpg?ts=1630602306&"",""https://static.netshoes.com.br/produtos/bone-nike-sportswear-h86-futura-washed-aba-curva/26/D12-9796-026/D12-9796-026_zoom3.jpg?ts=1630602306&""]","{""Nome"":""Boné Nike Sportswear H86 Futura Washed Aba Curva"",""Gênero"":""Unissex"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Com logo"",""Aba"":""Aba Curva"",""Fechamento"":""Ajustável"",""Material"":""Algodão"",""Composição"":""100% Algodão"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Estrangeira - Adquirida no mercado interno"",""Marca "":""Nike""}"
www.netshoes.com.br/tenis-cano-alto-redley-originals-F62-0931-016,Tênis Cano Alto  Redley Originals - Vermelho,"199,99","Para o dia a dia ou para curtir os momentos de lazer, aposte no novo tênis da Redley. De cano alto, o modelo tem cabedal confeccionado em tecido macio e resistente com fecho em cadarço para ajuste eficaz. De visual clean, esse Tênis Redley garante versatilidade para os rapazes combinarem com bermuda e camiseta e a mulherada combinar até com vestido. Escolha o seu favorito e garanta já!","[""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom1.jpg?ts=1680637649&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom2.jpg?ts=1680637649&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom3.jpg?ts=1680637649&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom4.jpg?ts=1680637649&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom5.jpg?ts=1680637649&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/16/F62-0931-016/F62-0931-016_zoom6.jpg?ts=1680637649&""]","{""Nome"":""Tênis Cano Alto  Redley Originals"",""Gênero"":""Masculino"",""Indicado para"":""Dia a Dia"",""Altura do Cano"":""Cano Alto"",""Material"":""Têxtil"",""Composição"":""Cabedal: Têxtil. Solado: Borracha."",""Peso do Produto"":""424 g (O peso do produto vária de acordo com a númeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Redley""}"
www.netshoes.com.br/tenis-adidas-endo-run-masculino-FB8-6053-026,Tênis Adidas Endo Run Masculino - Preto+Branco,"265,99","Vá mais longe com a Adidas! O Tênis Adidas Endo Run Masculino oferece design moderno e versátil para usar no dia a dia e nos treinos. Confeccionado com parte de material reciclado de alta performance, esse tênis masculino é a escolha para complementar o mood esportivo em grande estilo. O cabedal é feito em tecido de tramas abertas para respirabilidade, suporte no calcanhar para estabilidade e amortecimento em espuma macia. Se desafie no esporte com esse tênis masculino Adidas!","[""https://static.netshoes.com.br/produtos/tenis-adidas-endo-run-masculino/26/FB8-6053-026/FB8-6053-026_zoom1.jpg?ts=1675776428&"",""https://static.netshoes.com.br/produtos/tenis-adidas-endo-run-masculino/26/FB8-6053-026/FB8-6053-026_zoom2.jpg?ts=1675776428&"",""https://static.netshoes.com.br/produtos/tenis-adidas-endo-run-masculino/26/FB8-6053-026/FB8-6053-026_zoom3.jpg?ts=1675776428&"",""https://static.netshoes.com.br/produtos/tenis-adidas-endo-run-masculino/26/FB8-6053-026/FB8-6053-026_zoom4.jpg?ts=1675776428&"",""https://static.netshoes.com.br/produtos/tenis-adidas-endo-run-masculino/26/FB8-6053-026/FB8-6053-026_zoom5.jpg?ts=1675776428&""]","{""Nome"":""Tênis Adidas Endo Run Masculino"",""Gênero"":""Masculino"",""Indicado para"":""Corrida"",""Categoria"":""Amortecimento"",""Material"":""Tecido"",""Composição"":""Cabedal: Tecido respirável. Entressola: eva. Solado: borracha."",""Pisada"":""Neutra"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-oakley-stratus-PFN-1494-002,Tênis Oakley Stratus - Preto+Vermelho,"299,99","O Tênis Oakley Stratus é a escolha ideal para quem busca um tênis robusto para o dia a dia. O cabedal é confeccionado em material sintético para firmeza e resistência, forro levemente acolchoado, tira de fácil calce e palmilha macia que fornece conforto. Enquanto a entressola reforçada em espuma garante leve amortecimento e estabilidade. Compre já esse tênis casual masculino e desbrave as ruas usando Oakley! *Este produto possui forma pequena, para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual","[""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom1.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom2.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom3.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom4.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom5.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom6.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom7.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom8.jpg?ts=1682602197&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/02/PFN-1494-002/PFN-1494-002_zoom9.jpg?ts=1682602197&""]","{""Nome"":""Tênis Oakley Stratus"",""Gênero"":""Unissex"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Com logo"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Importante"":""Possui forma pequena, para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual."",""Peso do Produto"":""353 g (O peso do produto varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Oakley""}"
www.netshoes.com.br/tenis-adidas-advantage-base-feminino-NQQ-0064-821,Tênis Adidas Advantage Base Feminino - Branco+Cobre,"208,99","Versátil para as diversas combinações, o Tênis Feminino Adidas Advantage Base é a peça-chave para o streetwear. Confeccionado em material resistente e macio, garantindo conforto para o seu dia a dia.","[""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-feminino/21/NQQ-0064-821/NQQ-0064-821_zoom1.jpg?ts=1671555182&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-feminino/21/NQQ-0064-821/NQQ-0064-821_zoom2.jpg?ts=1671555182&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-feminino/21/NQQ-0064-821/NQQ-0064-821_zoom3.jpg?ts=1671555182&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-feminino/21/NQQ-0064-821/NQQ-0064-821_zoom4.jpg?ts=1671555182&"",""https://static.netshoes.com.br/produtos/tenis-adidas-advantage-base-feminino/21/NQQ-0064-821/NQQ-0064-821_zoom5.jpg?ts=1671555182&""]","{""Nome"":""Tênis Adidas Advantage Base Feminino"",""Gênero"":""Feminino"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Lisa"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Peso do Produto"":""320 g (O peso do produto varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Adidas""}"
www.netshoes.com.br/tenis-nike-air-max-masculino-HZM-5168-026,Tenis Nike Air Max Masculino - Preto+Branco,"489,99","Estilo esportivo renovado com o Tenis Nike Air Max Masculino! O cabedal em sintético fornece resistência e durabilidade, enquanto a entressola com a tecnologia Air Max apresenta amortecimento suave durante o dia a dia. O design esportivo dá o diferencial da peça. Adquira já esse tênis Nike masculino!","[""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom1.jpg?ts=1669391498&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom2.jpg?ts=1669391498&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom3.jpg?ts=1669391498&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom4.jpg?ts=1669391498&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom5.jpg?ts=1669391498&"",""https://static.netshoes.com.br/produtos/tenis-nike-air-max-masculino/26/HZM-5168-026/HZM-5168-026_zoom6.jpg?ts=1669391498&""]","{""Nome"":""Tenis Nike Air Max Masculino"",""Gênero"":""Masculino"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Com logo"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Tecnologia"":""Air Max"",""Definição da Tecnologia"":""Bolsa de ar que garante uma excelente absorção de impactos"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Nike""}"
www.netshoes.com.br/tenis-oakley-stratus-PFN-1494-168,Tênis Oakley Stratus - Cáqui,"379,99","O Tênis Oakley Stratus é a escolha ideal para quem busca um tênis robusto para o dia a dia. O cabedal é confeccionado em material sintético para firmeza e resistência, forro levemente acolchoado, tira de fácil calce e palmilha macia que fornece conforto. Enquanto a entressola reforçada em espuma garante leve amortecimento e estabilidade. Compre já esse tênis casual masculino e desbrave as ruas usando Oakley! *Este produto possui forma pequena, para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual","[""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom1.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom2.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom3.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom4.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom5.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom6.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom7.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom8.jpg?ts=1682533855&"",""https://static.netshoes.com.br/produtos/tenis-oakley-stratus/68/PFN-1494-168/PFN-1494-168_zoom9.jpg?ts=1682533855&""]","{""Nome"":""Tênis Oakley Stratus"",""Gênero"":""Unissex"",""Departamento BS"":""Esporte"",""Indicado para"":""Dia a Dia"",""Estilo da Peça"":""Com logo"",""Material"":""Sintético"",""Material Interno"":""Têxtil"",""Altura do Cano"":""Cano Baixo"",""Fechamento"":""Cadarço"",""Solado"":""Borracha"",""Importante"":""Possui forma pequena, para um melhor ajuste nos pés, recomendamos a compra de um tamanho maior do que o seu usual."",""Peso do Produto"":""353 g (O peso do produto varia de acordo com a numeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Oakley""}"
www.netshoes.com.br/tenis-cano-alto-redley-originals-F62-0931-014,Tênis Cano Alto  Redley Originals - Branco,"239,99","Para o dia a dia ou para curtir os momentos de lazer, aposte no novo tênis da Redley. De cano alto, o modelo tem cabedal confeccionado em tecido macio e resistente com fecho em cadarço para ajuste eficaz. De visual clean, esse Tênis Redley garante versatilidade para os rapazes combinarem com bermuda e camiseta e a mulherada combinar até com vestido. Escolha o seu favorito e garanta já!","[""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom1.jpg?ts=1680638715&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom2.jpg?ts=1680638715&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom3.jpg?ts=1680638715&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom4.jpg?ts=1680638715&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom5.jpg?ts=1680638715&"",""https://static.netshoes.com.br/produtos/tenis-cano-alto-redley-originals/14/F62-0931-014/F62-0931-014_zoom6.jpg?ts=1680638715&""]","{""Nome"":""Tênis Cano Alto  Redley Originals"",""Gênero"":""Masculino"",""Indicado para"":""Dia a Dia"",""Altura do Cano"":""Cano Alto"",""Material"":""Têxtil"",""Composição"":""Cabedal: Têxtil. Solado: Borracha."",""Peso do Produto"":""424 g (O peso do produto vária de acordo com a númeração)"",""Garantia do Fabricante"":""Contra defeito de fabricação"",""Origem"":""Nacional"",""Marca "":""Redley""}"
